org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,item_source,panel_id,item_id,item_name,url,includeVariables,issue
Coterra,Daily ESP Status,s6-EeN-Vz,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Coterra,Daily ESP Status,s6-EeN-Vz,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Daily ESP Status,s6-EeN-Vz,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Executive,ceoo8jfyjiq68c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary,True,company_folder_not_found
Coterra,Executive,ceoo8jfyjiq68c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Executive,ceoo8jfyjiq68c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/heath-check,True,company_folder_not_found
Coterra,Executive,ceoo8jfyjiq68c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Executive,ceoo8jfyjiq68c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Health Check,DwPYb484z,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-status,True,company_folder_not_found
Coterra,Health Check,DwPYb484z,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time-quick-view,True,company_folder_not_found
Coterra,Health Check,DwPYb484z,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Health Check,DwPYb484z,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,True,company_folder_not_found
Coterra,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Coterra,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Production Optimization,eeoo9e4vx3cowc,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary,True,company_folder_not_found
Coterra,Production Optimization,eeoo9e4vx3cowc,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Production Optimization,eeoo9e4vx3cowc,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/heath-check,True,company_folder_not_found
Coterra,Production Optimization,eeoo9e4vx3cowc,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Production Optimization,eeoo9e4vx3cowc,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,True,company_folder_not_found
Coterra,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Coterra,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Real Time: Trends,ldr9mfv4kn,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,True,company_folder_not_found
Coterra,Real Time: Trends,ldr9mfv4kn,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Real Time: Trends,ldr9mfv4kn,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Coterra,Real Time: Trends,ldr9mfv4kn,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Real Time: Trends,ldr9mfv4kn,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,True,company_folder_not_found
Coterra,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Coterra,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,True,company_folder_not_found
Coterra,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Coterra,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Shutdowns and Faults,deooaj4y1k54wb,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary,True,company_folder_not_found
Coterra,Shutdowns and Faults,deooaj4y1k54wb,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Shutdowns and Faults,deooaj4y1k54wb,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/heath-check,True,company_folder_not_found
Coterra,Shutdowns and Faults,deooaj4y1k54wb,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Shutdowns and Faults,deooaj4y1k54wb,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
